CLID	subtype	ACTR3B	ANLN	BAG1	BCL2	BIRC5	BLVRA	CCNB1	CCNE1	CDC20	CDC6	CDH3	CENPF	CEP55	CXXC5	EGFR	ERBB2	ESR1	EXO1	FGFR4	FOXA1	FOXC1	GPR160	GRB7	KIF2C	KRT14	KRT17	KRT5	MAPT	MDM2	MELK	MIA	MKI67	MLPH	MMP11	MYBL2	MYC	NAT1	ORC6L	PGR	PHGDH	PTTG1	RRM2	SFRP1	SLC39A6	TMEM45B	TYMS	UBE2C	UBE2T
MB-4282	0	6.27489922989684	6.02351443920534	6.00854878404659	9.80808276003005	6.11628247734124	8.93991002340144	6.21824729219672	6.78442599337282	10.0685570762419	5.44493562959912	7.57811886688389	7.11652946994222	6.84133393875787	9.98967592295535	6.46143440806897	9.95849662272666	11.4375711252795	6.11795796149218	5.98528288839923	12.1892917022696	8.21761412003472	7.50725236361234	6.92596426226101	7.41183941654883	5.95481231058519	7.17941453203364	5.58900777454494	9.24280097983371	5.57249672565243	7.11740992448821	5.4590814119283	6.11107057284324	12.7681574652938	10.7918436385062	5.57345535492061	9.28021006195556	7.83198004777482	14.2787391627595	8.47770620186061	9.57857829571811	8.43896077825114	5.37327049596362	6.36194625054411	8.95533146398539	5.88936922697077	7.02995569547199	8.97201821259898	6.61359368361666
MB-4283	0	5.37033239842339	5.34208894015554	5.41590419092416	9.99365598528389	5.99309974858809	8.91166798522065	6.41567182370225	6.06048658220656	7.55356393029908	5.54725657571932	7.68804559052561	6.85114949384136	6.22797640731317	10.8845562675925	5.8922562695357	11.4805904870553	11.6657310838762	6.04682841895961	6.55316328290971	10.9494889842228	8.08333476461211	7.14857352559009	7.44730782263533	5.96352290818094	6.06758251625096	7.9467633579134	5.50970385390491	8.30215470000488	5.86051325457604	5.8366560362116	5.4221282431793	5.55116295616655	12.1997677830638	12.7547542566284	5.76021606754972	6.47437562896585	7.99478160051284	14.2397483794256	6.42512650767908	7.6294321183271	7.67629442464119	5.38389391531658	6.0190913546052	8.77117561417064	8.01209414140512	6.21131711225538	7.60825245722918	6.2612802396612
MB-4292	0	5.64846341211623	5.90806413320545	6.11345530647513	8.91819065174835	6.10890496574812	10.5431595186976	6.57097768654442	5.36453263920698	8.77529327510698	5.48682006941638	6.56700002253289	8.1999067226525	6.80361640847404	10.1204041194279	5.5674937491218	11.3435513341442	11.2386060538926	6.5689825556758	5.73964858299281	11.0393324779514	7.11086135820909	8.41259633889588	7.8158749483584	6.72275131655736	6.05155262684915	7.45723823072618	5.33404693096713	9.75447832395749	5.79878898512427	6.91404936775705	6.02984717169703	5.5745742273536	12.7234055365299	9.77576625426175	5.59314408114655	8.30241419756561	8.16043518716227	14.4642816627356	5.8182240366549	9.31090437984531	7.89735338943739	5.13906873332482	6.20604584408113	8.98701676699729	6.26235490829979	7.21447800063506	9.09818724088862	7.27756029253135
MB-4293	0	5.64319574758667	5.28397473778608	6.33622636222394	9.45455013586551	5.8919341013447	8.44357800582845	5.58139625437705	5.95975260696573	7.59457457831056	5.44446330669609	7.18808886574738	7.02090042467563	6.25086584588335	10.4741128190918	5.58955212410607	11.4604539862152	11.5944759943613	6.26341758594232	6.39787594833295	11.1229542822198	7.83538810782775	6.95293862651191	6.75785234308185	6.01668708412399	6.85284583292859	9.15504323296674	6.34960807722109	10.3846725652299	5.69031648288354	6.09232369602783	5.78794607488556	5.50434643567869	12.0650059730658	11.3486726931259	5.57129979057729	7.02903935607251	10.9687165652352	14.3743548097083	5.68058898063892	9.21616625814218	7.24470566450423	5.3674835405563	7.44966360334045	8.87046819334948	6.74883353017871	7.03229599698248	7.43255815588331	7.09677146304382
MB-4298	0	5.68727138331487	6.29765348796677	6.14865994025706	8.79906217703024	6.35267350691425	10.4943397224599	7.49952060971523	6.42758062353643	8.50989082256948	5.40091021311945	6.56250847545949	8.5312646697432	7.46177014520861	11.1258307645844	5.5637341559681	11.7791073775858	11.9973469425698	6.87391505203001	5.70193846942197	11.8057374119129	8.29751260175902	8.49281961101881	7.53368786213575	6.6229714536608	6.73036065186615	8.08458319101686	6.12627423582501	6.40696467306656	5.54887135176772	7.76989989065392	5.35114367892193	6.04737957835156	13.008120744248	11.388455078424	5.41755539647198	7.66655013634008	9.1429806272393	14.1978846421139	5.5192726778261	8.62036981549199	9.0674966760085	5.46221035934397	7.12832434787133	9.95293310533774	7.08875638196755	7.63206898152748	9.57551844194429	7.82829590341457
MB-4300	0	5.92585040844219	5.76191998764137	5.54118523065408	6.36633817716566	7.0605655091742	10.5632647496801	7.00420942428201	7.44544501664155	10.0683119520399	5.53712850187497	7.38109837781024	7.94028505748876	7.09279783502608	11.2428788305736	6.53179641001604	10.8098523707769	9.36711676687565	7.29048371855697	7.02587860546272	10.3823490732447	8.14363039601022	8.00119678395286	7.25765043418751	7.34561462556276	5.43023922000429	7.25654392592395	5.15643055272851	5.49524782358198	6.30102215609261	6.88198592442857	5.20166030249102	5.87297088013403	12.3315288562858	10.1448843064137	5.27572890268884	5.79332839298383	6.39250546832007	14.4642816627356	5.53256017153637	9.93007702614521	9.04937420729563	5.26843568094448	5.85325160291696	6.23959131722692	8.01337765541707	6.35207645389967	10.240372969493	6.98466366849467
MB-4303	1	5.63062257948101	5.7164236161447	5.71544492575888	6.97536498960901	6.93542007399568	9.64725875578008	6.70059737831311	8.56488283545194	9.91701985310609	5.52303395226348	10.4045780420744	8.41192281139462	7.75563929994667	9.41332813925673	7.09718404764238	11.3626657308229	7.72006503524382	7.25982622870789	6.94740830118322	10.0569869959	9.42059193959071	6.13165704733225	7.47134068110166	7.81989899447699	6.6912356173727	8.05029058067297	7.02498658901459	7.15173445348946	5.48643969111607	8.37356244769319	6.29252105037219	6.18864593499426	10.8487441088457	12.633148161599	5.70894586324574	7.0822577486825	5.59955218731753	14.4642816627356	5.34807708357921	11.6566320889138	9.4001903209942	5.40347314458253	9.23384606641291	6.44848147686623	6.54506017593576	6.69798321332052	9.987649974248	7.36876397780007
MB-4306	0	5.9323421771501	5.67712385450974	5.7875550951504	9.92227816499976	5.950333496311	9.65153764167718	6.9637336509352	5.89422336773426	7.81712363771614	5.31822592273707	5.70132471579479	6.34181802468429	6.45390221117394	10.1491612071653	5.45290966281802	11.348978363254	12.4184505496817	5.84523527817872	5.46347968858185	12.0628095680982	6.86735535995504	8.57427647648645	7.00917807815756	5.43978040111798	5.42798824374303	5.36145599769374	5.08393302406481	9.39216475211144	5.52953713247292	6.150680905318	5.834941167843	5.47228814507624	12.2991503780005	9.66662135711496	5.76066411165976	6.4353877778051	10.9042453849653	14.4642816627356	8.11105941127175	8.79876710022979	7.48640333292226	5.59197949542278	5.77144286551074	10.314741945165	5.66469179575499	7.02662770942061	8.13583445853643	6.63801281843543
MB-4310	0	5.54834575737879	5.40726676514978	6.01185152249218	9.20964465904099	6.5004110536519	9.86024804062998	8.13895625840573	5.65994054011044	9.98734409723362	5.51350225524541	5.55306600491325	7.70077585582913	7.15009914772331	11.6101616184374	5.44079037289197	11.7972217903491	11.267580615878	5.74110903607284	7.0695818565639	11.7242725345108	7.13156427009595	7.62448640702923	7.7872982563257	7.03899185660095	5.39291570449813	5.66635116784584	5.03824064505405	9.47137600655617	5.64902160883515	6.43754746754836	5.58966987032252	5.99021152644113	12.7615158137136	8.02027798993168	5.3098481765035	6.1174482366058	8.16065961398982	14.4642816627356	7.34803444160735	9.71287992918677	8.99371829714833	5.36546287892534	5.44124900863704	7.36465367435398	7.30231700954231	6.77628330041856	10.0905555255513	6.17052439882047
MB-4313	0	5.69102306957478	5.3080707422536	5.89373697581878	8.29665695764505	6.32487937043406	9.36893095072604	6.7913671374095	6.52936134488569	8.97179417043248	5.44206477751347	5.95586404064207	7.39963154048691	6.63051995104105	10.5462231204631	5.40999508090524	11.5841694338853	9.74486134180665	5.66906899521848	6.03826972883751	9.44668005810448	9.53489427923054	7.37673838639152	7.15525501036092	6.22736716333428	5.2830355323895	6.42132138379735	5.52363100739403	9.04764441231999	5.20438397112801	5.52217562250091	5.41251138635075	5.36754429317213	12.7344041987615	10.3628782999833	5.73153461499114	5.64723040906501	8.31704888782497	14.4642816627356	6.1406531409161	9.58498473123638	7.84219397910637	5.32723870527284	6.41739650534465	6.6228835005656	6.49533714912655	6.36654972608008	8.38283575902946	6.16699392236625
MB-4318	0	5.83547223066446	6.85228373302769	5.71789358979868	9.31698609667825	7.376153833932	9.14303157724719	7.76721619903307	7.58798091485839	10.6866807807329	5.57399849812067	7.04320220662788	8.15545877066997	8.33260853777843	10.8676645588814	5.71041746727165	10.5287494840902	10.7512396078209	7.13669601708282	5.80542752649026	10.7632626464291	6.74914117334515	7.54884454410608	7.03954633619697	8.59939525089529	6.03378622670522	6.63880298285083	5.51802868514747	9.61553855384639	5.90606643042701	8.57551667018156	5.47923691589687	6.00749516453667	11.2573229333191	11.5743793057288	5.73285543976275	7.98775473659739	6.47029922210325	14.2796874054053	5.90869729692331	10.2006630335212	10.5631082162165	6.36706128745674	6.11150613935549	9.38352275853885	5.66774136807544	8.86637899316565	11.0857677761632	7.64614970460008
MB-4322	0	5.54638249807038	5.74606898359335	5.84136547780397	10.1299131510807	6.09067216458387	8.58213609381226	7.04618596385954	6.23462204989229	8.04906245366896	5.2665128413883	6.8128867501644	6.53188137644595	6.23438923838543	11.2839765800294	5.70367078856371	10.9705155686653	12.2988186764797	5.9637547802451	5.56139012833149	11.6544218344658	7.6700896290277	6.70209585630774	6.25351541303868	6.24454278206001	5.38439728689302	5.41981377459377	5.12136677018648	10.2112088925404	5.60488393774789	6.0573400593392	5.29752943780283	5.69559982959694	11.798852808022	12.1334405931032	5.49507450156036	8.56711686312584	7.94502536267839	14.0468782760072	5.34322021990192	7.42731361250286	8.1821295703341	5.2021497274817	5.66686080394286	8.57241217342636	5.95449881440859	6.63437741121367	8.40220272316072	6.21990698094821
MB-4323	0	5.26171305678477	6.16902945477975	5.72552505113881	8.91999040904128	6.1375407063255	10.4134598256146	7.03799053962167	6.50410924553654	8.7202566293014	5.56934339584898	6.38079619174919	8.33001430266331	7.04874536138884	11.1724861861379	5.82318330430867	11.8760891277891	11.3327499177556	7.35317513505284	5.74517866218976	11.8449153998333	7.09991932805176	8.63807253593363	7.0956865682026	7.08736363278937	6.39414232004527	7.26813079310026	5.51986789560801	9.96636000280258	5.43763729414733	7.25661807202723	5.39719572734812	5.73045184957404	12.5194918996302	11.5284819534438	5.47212615909667	7.09157192464295	9.38073369462702	14.4642816627356	7.16857101884408	10.5046909496868	9.06054336090263	5.42718147406413	6.19544086481323	10.2465174079606	6.50059700006551	7.43203040290316	9.06115800649449	7.21699753677829
MB-4324	0	6.1077792046844	6.43631042221916	5.83197869188594	9.5222194147537	7.07216580885222	9.40526460767881	7.50656766496757	7.03396915253517	9.64910204805118	5.49616360196529	8.25264921467011	8.66540972883695	7.9411595829661	11.2594691252828	5.76796024530348	11.6197842521087	10.9245100045773	7.53768736900811	6.52551755851974	10.7268518832917	7.58200925611112	7.89123697702979	7.83595085330946	7.36538979168131	5.52314067905678	6.6086915605932	5.20552697859303	8.86013044753695	6.0597191568373	7.28879618640606	6.43629567241217	6.24010744276993	12.258060557958	11.2631694890494	6.08679761467729	6.65610262742273	7.26550507527551	14.4642816627356	6.83940760847093	9.46024170402939	9.0349294471067	5.3098148807897	5.71318733970195	9.56415493167354	5.68232428467299	7.50776738408457	10.3216933451698	7.39382419174536
MB-4328	0	5.72515751682085	6.00185082006834	5.97233851284071	11.1971168814043	6.06441200094972	10.3854611461722	6.36166876913529	6.75917614113925	8.28595560082459	5.53545173347292	7.48082367400746	7.12301351405455	6.83481267582888	10.736731227759	5.69167262727529	10.5354312675268	12.1252116340183	6.44771670329322	5.44479450387483	11.4705735157849	6.82360145060616	8.15246627435763	6.65319943212555	6.35638497996716	5.22248377024624	6.51833662507837	5.56393756129918	9.59854603810056	6.20922409790534	7.37475757595728	5.33201852393479	5.54451638673951	12.3380932374067	10.8112140693717	5.35869778278613	8.64180034877389	8.72090498174851	14.4642816627356	8.92604721825988	10.0171502732294	8.45722448617882	5.4411786810376	5.775802392609	12.3540478819843	5.8457090081321	7.62509539738275	8.42145006239556	7.30726352533864
MB-4329	0	5.82036184008707	5.91826458174403	6.33570092270921	9.8309684590284	5.82655028596239	10.2968992620954	6.03835844966465	5.9819193566041	7.84913197991826	5.47526542107674	6.49145917825276	6.94661483633791	6.63050020844854	10.1913686927077	5.77661945627338	11.0526322564876	11.9515794103957	6.18168232397797	5.79711844809728	12.3033759512694	8.75998131721565	7.73896160859031	6.66981771121082	6.26037388656252	7.26535514327602	8.09209740184573	6.47008255188807	9.71457557206605	5.63286771249192	7.04078713194871	5.84762567712966	5.85878196129927	12.7329389198285	9.48730189613888	5.63959952532363	8.16833164189132	11.7645292595574	13.6649216303025	7.00808606669476	9.22911509558051	8.32898186411863	6.02524359239878	9.09355802893035	12.2815685604383	5.95475063689219	8.32334108427644	8.34136773498217	7.68763565336825
MB-4331	0	5.91111392547972	6.78107674294493	6.05395685623404	8.75001635427145	6.47102966217494	10.2563228174559	7.38036841073326	6.91403304550472	10.3280449480935	5.74292268808992	7.75380678014485	7.73610308554905	7.63301155252387	10.8075497701186	6.01298998462903	12.2274982715862	11.0859362040389	7.09412166313888	6.04489642482946	12.1970976088194	7.81716014206578	8.85780307326466	8.35772312839183	8.24125504616497	5.67452793834193	6.53547302029074	5.46120813502127	5.9978811875254	5.63280824378453	8.30293338824717	5.73156115554403	6.19037377750849	12.934285606994	9.1985517548887	5.56868989138838	8.54116029694631	7.483437446689	14.2281427910409	5.21103874887406	7.04852923894353	10.3117671783908	6.34330183583299	6.9465938894456	8.1512842399744	7.99725540764496	9.31301720979419	9.66575429667718	7.89189898888595
MB-4332	1	6.02271940644024	6.77387059658964	5.61343098406295	7.46945055199678	7.86839650580824	9.67392676009643	8.41394035471412	8.30971733072078	12.3841221175138	5.45792617577358	11.4443021352817	9.36327453260141	8.49325269303513	8.49921322566038	7.05223812422293	9.93870933438108	6.20553258921771	8.51670753236527	7.0668558393535	5.75563484057651	11.5219470462214	6.19400685683638	6.5321313557048	8.78579760637031	6.29464695551773	9.41803143383842	8.22929578015691	5.73074623922385	5.44314738979615	8.23077806614405	9.09540017655959	6.52398921749975	6.89010280405539	8.02549873494631	5.8514048057661	7.51673825525639	5.5469624105275	14.4642816627356	5.25691490425752	11.4914225396492	10.323549740252	5.33940888113785	9.6517192200944	5.65525671811562	5.49348333367983	7.4336924410272	11.0380056577383	7.74681751608733
MB-4333	0	7.02724981382861	5.45363191228771	5.71714307979435	9.55197770437274	6.34666219798457	9.36184376616742	6.14495654404338	5.73252676078713	7.26079328268257	5.58432330303697	7.55066709350528	6.31284423861797	6.38581918944385	10.305335964546	6.34810732539112	11.4842043337507	12.2273529705875	5.71370541187499	6.02907828112422	11.8959513640676	8.78057174340227	8.2307501775525	6.98181683442735	6.21121780181065	8.73101727819875	10.3673060823909	8.15441710323224	10.3547692579148	5.49577098148643	6.2151369777581	6.47603219383776	5.76625439531115	12.3512455922419	7.37696959704439	5.55537627859243	7.43356214345195	9.24818876302657	13.7406069630682	5.36960964067381	9.73378384585115	7.14223518075706	5.39950979833524	10.0752768586705	8.98860696817747	7.61365237503766	6.51735870070785	7.05573643098705	6.45891368242065
MB-4339	0	5.59800756422441	6.45906143920675	5.67494920734069	9.44579722245827	6.6461077478149	10.315107759072	8.16016961371297	6.12544141910363	9.39823271794111	5.79616155332602	6.29857024365558	8.90365762930914	7.8804561427136	11.6694181408426	5.48716491649198	10.9963978508473	11.2428445267212	7.55940040181255	5.59332025484008	11.6383366228281	7.35387001592455	6.95094714545896	7.69544721074865	7.01008570269497	6.28065762359025	7.82473555435447	5.39352466320277	9.1834287488901	5.77352212644035	6.95469483456821	5.70855614747373	6.20814656827484	11.9251692241334	10.5308839053224	5.12601886820387	6.81636851541886	7.99742019376151	14.0784560730505	6.95407395228769	9.57863493417099	9.83508186713303	5.51614858573538	5.61733356520972	9.30123139104561	5.924131049246	6.79982853821803	9.69825301935756	7.34884344527761
MB-4342	0	5.64803045358836	5.49747858348021	5.58005884459046	8.90731903460551	5.70930120407813	8.91898035473126	5.93024286427597	5.84552818062876	7.65270553761906	5.3311016709612	6.69427961205523	5.92356737383403	6.08257867170379	10.2504061507765	6.04178418757349	10.227068632177	11.0628916565791	5.81659686663384	6.52838044586995	10.8374288325925	9.06793716935029	7.45028745017265	7.0245875252841	5.8484231412603	7.64704798402113	7.95088794833803	6.51163943629047	8.80573298760789	5.74258144915613	6.11364712754458	5.62575157173617	5.3918760523725	12.2540120949102	11.1990039132361	5.01940403821287	7.3532842280884	8.19144138276241	14.4642816627356	5.41871204415075	12.0993975287647	7.90570126249432	5.65258360190114	8.61572342074011	8.99627108825575	5.92543147411085	7.30633663507689	7.20277679186481	6.5170795916471
MB-4343	0	5.49125898332071	5.74863472162643	5.38299216296259	7.56397301256375	6.34707550203925	9.20310981374604	6.52683146711209	6.63141670171077	9.66863740351143	5.80511552487286	8.84128250286586	7.7935952557873	7.34344588555867	10.8077676218885	6.11964106624803	10.2046959450772	9.94970912270295	6.6883965192847	8.59717369882928	10.4482228480068	8.19812972495198	7.34549590259265	6.84508119068069	6.94986045010652	6.09533673868222	7.95234577887097	5.80090734057266	7.89667084480153	6.31534920088083	7.60490760344997	5.54125019012599	5.51765447255501	11.2810649115628	11.1459991561319	5.82188522516862	6.1357070790443	6.42564965955532	14.4642816627356	5.36646989681799	9.24504650170234	9.28722045628687	5.45785685216858	6.26432226979905	6.18311518926444	7.70530878404979	6.72223248104998	9.19584389502286	6.50232738632265
MB-4351	1	6.07554720469379	5.73561761921238	5.45327398330738	7.16740443034855	7.52281608941669	9.38083279241743	7.13017268580248	7.732870615884	11.6365755879342	5.81276141205829	9.14715052626567	8.00948462332701	8.24645690725721	9.14794484880873	5.5401840968218	11.6294971465801	7.9117168652111	7.72554569135331	8.3245732648676	10.5479227728855	7.63034263256994	7.59427684381273	7.38559744467814	9.02933506790528	6.01009286835289	6.30438123713184	5.27908460391197	6.74241760857144	5.50389638944171	9.21460410367024	5.3997007863023	6.44121496680734	10.6046357443305	9.62632451427765	5.54682924712911	6.58380763259416	5.4062687016931	14.4642816627356	5.54813305335813	11.0237522870972	9.3022826249027	5.44008097067072	5.90356253742725	6.34812165573735	6.67702806997745	6.59506144719194	10.5953520906379	6.91472094253778
MB-4353	0	5.4175913051215	6.32468321972302	5.60360039330798	9.10535050644534	6.33509321457736	9.89306530535887	7.18029192491069	7.03405054069731	9.61586579697387	5.8172526205755	8.41600421979427	8.7077007470538	7.90798986288648	10.8099529308646	6.16127786582709	10.7924654785854	10.894584863269	7.46251911965534	5.67293856874711	12.3640324064688	7.57636282491969	7.51420847024216	7.18866591905461	7.0157951154567	6.44898653854622	7.92854511166316	6.2823250902802	10.0608956488608	5.61902643662098	8.18974679594707	5.34706160572617	5.97788264909064	12.0081312844646	12.3828404314633	5.28667607114142	9.20421248443549	8.18570876170432	14.2805154496936	7.44067113318379	8.38857193164007	9.39801851318878	5.48393276069648	6.85718511817508	8.40029104951316	6.01987640041072	8.05412751692436	9.28328980611944	8.09998911112814
MB-4354	1	5.23506945781591	6.12617271934263	5.41209439292524	7.33825649178536	6.31091482090459	8.50798697413703	6.4838511999579	7.68741452167536	9.15491938262727	5.37291624597417	6.83146980652534	7.77216285318793	7.18421994166063	10.5335416855039	5.76684298818665	11.4309479066987	7.84107595325623	7.44763190448869	9.76377720400165	11.1566666424281	8.01539082683109	7.79008987451755	7.73628086854323	6.79209160285482	6.61100259636786	7.48090943417407	6.30990162154881	6.02043550201786	5.66804936362235	7.16069101260063	5.20957215163234	6.04425612828987	12.6442321600745	11.6975223445316	5.60965314462391	6.3239410772102	5.81382160966546	14.4642816627356	5.45694120655175	9.03679134131847	9.16392354804544	5.36612458700156	6.82824688785754	6.25556509336374	6.63843827851306	7.42172661224569	8.8816708107248	7.63130704791677
MB-4357	0	5.92540422341732	5.6569758300559	5.36987423984551	8.5577726313711	6.1540585985376	9.32447328064945	6.99160150224868	6.8912315971319	9.63307776302889	5.46232872572764	6.55390400395166	7.92933226278125	7.07740985656798	10.8188487296351	5.59711420684661	10.9794126636913	10.235839146901	6.66225449947312	8.48422778595441	11.2002081994661	8.26317585080404	7.79617460039411	6.57852118099909	7.1955952487462	5.40186360708994	5.43114963366837	5.34194367020103	7.80287071990792	5.96282897724751	6.94396736411393	5.82107743346265	5.9940808431135	12.2852220502667	8.63621472188914	5.58586450387932	6.66350832952851	7.62801648319687	14.4409700683596	5.08297274530768	11.2490206597375	9.27853422268162	5.52263871732394	5.44056622965738	6.08175014796634	7.77369510564552	6.74214777706099	9.38209652476298	6.61848710971659
MB-4362	0	5.65871518168871	5.48373443785888	5.8016572308199	8.75745262851141	5.50340987076484	9.06211487199826	5.77146215254446	6.27534603464351	8.00075974561231	5.40253479002012	9.07748096525858	6.45893197499779	6.51852553912435	12.1665218964005	6.26791666640932	10.3282543364622	9.24565553836764	5.93632943460376	7.5084932950196	11.2019974744396	8.69687463393057	7.29740766035111	6.91790414119791	6.21355257683186	8.71185027307041	10.4898018904383	7.10855976171234	9.67000917399089	5.72489448446493	6.55525811892183	6.16640050647091	5.60094810234448	12.3879633321675	8.62900313484772	5.56634899809762	6.8674762159297	6.26201078021755	14.328723405509	6.85054810497495	10.32686850408	7.52230198178868	5.28285566452307	8.02888919593113	8.2079017328241	8.52333989282228	6.66832212980699	7.34398660142702	6.43713647526885
MB-4368	0	5.8791661364196	5.59524667569895	6.10925474013069	9.24534480929277	6.26042708258883	9.39905878167983	6.60291044489326	6.32266520816931	9.40286386353	5.47204850057566	7.4160225055066	7.79109612954693	7.12739093126113	10.8113093825581	5.56663662911253	11.4212211669363	11.3614903989333	6.57624556198147	5.9874680782137	11.3901487862125	8.31645946939796	7.94027948265669	6.75536653415656	6.95719224418048	5.22449449964829	5.98797393549311	5.27591028893215	8.85328666290212	5.53554027758059	7.05052190002642	5.77453397737674	5.72902025185813	12.4210422994917	12.4550054238289	5.59556861604041	6.14835657711044	8.32422008755428	14.4642816627356	6.4151285519748	9.64695690483262	8.57792413167912	5.33598559035342	6.0729538580368	8.26120223392689	7.14562892165057	6.41825460896364	8.84093240930587	6.67259437281106
MB-4374	0	5.70817876009066	5.86440363665716	6.35059080892595	9.73250450449278	6.03812792544993	9.81944664215582	6.41040532670449	5.81121210976092	8.18649644902776	5.61304843407781	6.29945755612582	6.6696378284413	6.5154579912235	10.5676422526376	5.61690823650727	11.5578742650604	12.1224459095702	5.83109044151376	5.43628178250021	11.676833887809	7.35322317852184	8.31574730952583	7.01991928268223	6.36550202601792	5.15424070763473	5.80561241235378	5.14260966944264	10.2284539911215	5.73815229361394	6.30419831420429	5.888533483068	5.76493164288735	12.8092283177755	9.60714316789815	5.9237085920014	6.32648474471105	8.69347182454429	14.4592349744185	7.31275312749324	11.0004825985461	7.88521791765233	5.39830094658672	5.31464438338342	9.06702129259903	5.64595004477729	6.1564134191965	8.42003611208415	6.08603397125479
MB-4375	0	5.80505683225041	5.6420713894803	5.99460552898839	9.14004120014968	5.92174729463587	9.41986140467278	6.8743972578568	6.33324031857811	8.44597194030481	5.35886631299918	9.22127379762296	7.12771793814184	6.48562675689726	10.9283103432785	6.2958812579594	9.75588171746084	10.2339165484554	6.01231796727585	6.44594151001751	10.9380746956279	9.01291533704363	7.20255949445913	7.16948075903422	5.93772369687909	8.66705312050236	11.5069573561541	7.97638442912437	9.27330252080402	5.66430697810387	6.33698735516533	6.76829194968468	5.46550657174058	12.4467414540194	10.8391059882817	5.36254756364331	7.49711509598235	8.0896697049344	14.4642816627356	7.18931537597126	10.2231144080872	7.9050274012769	5.27555783795107	9.61181516366414	8.40840134506874	6.53579422708022	5.81502891128576	7.71867499118282	6.35019514278255
MB-4381	0	5.50511966557456	5.39293487942647	5.5370798931604	8.33862019492194	6.4902645881918	8.77729655734656	6.32643453262385	6.53327810594995	9.44049454580594	5.48526590129996	6.26526595629422	7.70527439422125	6.91005869845893	10.9305654030618	5.53980639537201	12.0937451616124	10.4750520629692	6.49085514412624	7.80239951642555	10.3902656859329	8.65101609419339	7.45582712948777	7.14923516294991	6.81012092527451	6.2659752788486	7.81312456821322	5.60665326022951	8.9389000571748	5.3638154318897	6.35138566151111	6.19301293480891	5.5499649178481	12.7196707118141	9.2519559032528	6.2143634463856	5.74203298856982	7.6923457489074	14.4642816627356	5.88940987567746	9.10207409999206	8.16260086432949	5.20245095284893	6.34843105272957	6.554782906179	7.21305848286371	6.38429269515062	9.08736815395938	5.66241942796447
MB-4390	0	5.69713093303566	5.64320995769649	5.76940562423184	8.81265744314873	5.70221145353326	7.82438283978143	5.92573241960979	5.66115575123241	7.66629047861095	5.25035096667346	6.65146942334755	6.63212663410244	6.08993679852218	9.98093594467721	5.7843498430319	11.0254483151591	12.0202245750154	5.98924468926076	5.76166808463702	12.1553136362728	7.72053456885977	8.16604035034398	6.96190398640023	5.96315192726937	6.39696891573237	7.47036083559572	6.01949226065309	9.39230259097809	5.4535137556419	5.93518361375349	5.6839525526554	5.33542610963953	12.5988657973632	11.9151310135875	5.60591550805654	6.62318755849958	10.802760228813	14.4487164312983	6.79729611753757	8.90820841781028	7.63828154937872	5.46844252894763	7.27146618067743	9.6777064114265	6.76339905022412	6.56528898343122	7.31276375121532	6.67594297319792
MB-4395	0	5.77192908657448	6.48462993227925	5.97223208851496	9.60754522143018	7.44295991572545	8.39188427351421	8.0935953199866	7.78881704606569	11.3037669400307	5.64307228450356	6.04424093457541	9.52235583690755	8.2156820719949	11.6355352644124	5.43801517982084	11.3335234673306	10.044885304368	7.35033695004367	5.86803568990108	11.5200724570464	7.05339922169914	7.18085158102537	7.83433203099066	8.5176595480149	5.58031007030755	6.6115252615701	5.22905708386293	10.4762652478183	5.55741776844639	8.25803839855129	5.49355430036275	6.90207412085071	12.98077552094	11.6450424592319	5.65394695405358	7.59173548027003	6.06204261757374	14.2924828126862	6.76976799816014	8.2664778834056	10.2891317681806	5.35876121684882	6.04980227002567	6.52069557157819	6.30322071824035	7.57352576944275	11.2148390608417	7.419090560416
MB-4407	1	6.95285309597932	6.14145244396504	5.72899641920093	8.47442907636075	7.26024874939557	8.10697182294014	7.01693531528471	6.94336359265582	10.6643262087993	5.81582191550354	11.3728313660999	8.85311018138909	8.57581200140351	9.83143569895285	7.22950221755854	10.9850286170858	5.74386213099062	7.99542780624227	5.78817303511314	6.3606873321139	12.701451349165	6.20311575138098	8.09527529698501	8.28952037147827	5.41669170108437	11.7765635908684	7.70230645405223	5.39431056500707	5.73402297590684	8.17249761949883	8.55621075294782	6.16602379668453	7.25870535656295	11.4272023012302	5.91405152010403	7.76120272438271	5.58138382837204	14.4642816627356	5.27986628328658	12.1932376435065	9.32149964945551	5.47344173363368	11.1771454402815	6.21130421849419	6.3976001461237	7.45395527484407	10.1974485048066	6.97049343754807
MB-4408	1	5.67076966789441	6.42410459408224	6.0306500795572	8.52934561290359	7.17581683899457	8.06803172906601	7.15165669669635	8.84736670780333	11.4448576300427	5.5209290732613	9.20873099442334	8.912584617643	8.4834229679733	9.7936817677726	5.55248136300469	9.49536740774488	6.07379141422438	8.11131360425381	8.82176290640325	5.75665046014182	11.6115526622888	6.04903160500769	7.29441699114162	8.66539340615507	5.93498840459381	7.38733602754847	5.55308012639227	6.50071991250037	5.47051165956878	8.27401393527995	6.06417966760556	6.50723560368283	8.34222399704497	10.2655010483521	5.51430817234051	8.14758710214736	5.32949987962696	14.3743548097083	5.2479239525592	11.378404785507	10.6551926229473	5.31510241620572	8.06678293098298	5.86954459389966	5.61908900957163	7.44273396035931	11.2280858648622	7.77989545353039
